index,rec_id,first_name,middle_name,last_name,address,city,state,zip,po_box,po_city_state_zip,ssn,dob
50,A994743,gladys,,rodriguez,5485 ORANGE TREEE LN,MIDLOTHIAN,TX,76065,Caller 72,"MIJDLOTHIAN, TX 76065",012-58-2249,
51,A994744,maria,,gualtiere,1418ABBOT KINNEY BLVD,VENICE,CA,90291,Po Box 2812,"VENICE, CA 90294",207986870,1944
52,A994745,JUAN,,LODUCA,6102 RIDGET GLADE ST,SAN,ANTONIO,TX 782A50,,,26201164,
53,A994746,Roma,B,Rawlings,945 S Mesa Hills Dr Apt 1310,EL,PASO,TEXAS 7912,POSST 27096,"El Paso, Tx 79926",184896223,
54,A994747,MARILYN,,VARONA,10385 CHEVIOT CT,san,diego,ca 92126,,,175-61-7451,11-Oct-38
55,A994748,L,,NASSIOS,4353 Richardson Rd,Crestview,Fl,32539,,,30703774,
56,A994749,sinh,b,pata,5026 FRIDELL S,San,Antonio,Tx 78237,,,177-44-4102,6/15/52
57,A994750,MARY,,AGUILERA,15188 cerritos st,FONTANA,CALI,F92336,,,21446788,1909
58,A994751,brda,,oby,839f Nw Greenwich Ct,port,saint,lucie fl 34983,Po Box 8433,"port saint luci, fl 34985",193-40-5750,19670615
59,A994752,Ojhn,J,Licorni,9242 120th ave,LRGO,FLORIDA,33773,,,126-73-8063,1940
60,A994753,ALBERT,GUSTAVO,VASQUEZ,5422 GREENHILL FOREST DR,HOUSTON,TX,77088,,,,
61,A994754,JENNIFER,,FERNANDEBZ,1705 EVERGREEN ST,ormond,beach,fl 32174,,,,
62,A994755,Dawn,,Galarza,7722 zephyr hillswy,Anteloe,Cali,95843,,,037-23-2769,
63,A994756,susan,w,white,614 larue dr,san,marcos,tx 78666,,,278549,
64,A994757,Sara,G,Brown,1635 4th avvn,los,angeles,cali 90019,,,65020888,
65,A994758,NIGEL,S,PADRID,1480 W 46th St Apt 103,HIALEAHV,FLA.,33012,po box 126743,"HIALEAH, FL 33012",128-71-2496,
66,A994759,Janelle,L,Buchanan,2538 DARIUS T,CAMERON,PARK,CA 95682,,,6868127,
67,A994760,DAVID,L,BROWN,3208 hanging vine ct,LAND,O,LAKES FL 34639,,,,1967
68,A994761,Ramiro,,Moore,2118 ALLEN RD,wichitaz,falls,tx 76309,,,53308971,1954
69,A994762,PATTY,D,GUTIERREZ,1644 hickory nut pl,Chula,Vista,Ca 91915,,,10385876,
70,A994763,F,L,RAMIREZ,14454 Andrea Way Lane,houston,texas,77083,PO BOX 280034,"HOUSTON, EXAS 77228",43732739,
71,A994764,JASON,H,CHAPMNA,1550 rosa court,bartow,fl,33830,Apartakdo 2721,"BARTOWY, FLA. 33831",194-96-9299,
72,A994765,georgai,,sellers,36100 HIKORY ST,Fruitland,Park,Fl 34731,,,,6-May-64
73,A994766,andrew,,hristovski,8705 bushy ill dr apt a,santee,california,92071,Po Box 713114,"SANTEE, CA 92072",187874265,
74,A994767,sara,,lorinczi,1929 ROSE RIDGE CT,MIDDLEBURG,FL,32068,,,117758041,19111110
75,A994768,Mimi,K,Woods,15w009 alexander rd,Scott,Ark.,72142,,,,
76,A994769,Yanira,R,Schild,5035 Luning Avenida,CORNING,CA,96021,Buzon 5094,"CORNING, CA 96021",034-19-7855,
77,A994770,t,,ulam,5274 LAKE KNOLL LN,fair,oaks,cali 9628,,,070-73-8835,
78,A994771,DAVID,C,MOORE,10614 ARCHMOT DR,HOUSTON,TX,77070,,,609055313,
79,A994772,betsy,m,everts,1550 NEWBOROUGH DR,sacramento,california,95833,,,133089477,
80,A994773,Jesus,,Self,15019 NW 5TQH AVE,newberry,fl,32669,po box 447,"NEWBERRY, FL 32669",300241237,1951
81,A994774,JESUS,A,DOWNS,"2706 18th st w,",LEHIGH,ACRES,FLA. 33971,,,,
82,A994775,,,santiago,8298 black forest dxr lot 241,spring,texas,77389,,,66595522,
83,A994776,CINDY,L,COMBEE,1257 CROM ST APT 255,manteca,ca,95337,,,,
84,A994777,eduardo,,gomez,1223 LAKEVIEW DR,clermont,flka.,34711,APARTADO 138083,"CLERMONT, FL 3413",167-41-0382,1/1/00
85,A994778,M,,VALLADARES,2623 GAMBLIN DR,Santa,Clara,Ca 95z051,PO BOX 3602,"SANTA CLARA, CZA 95055",91744328,19431209
86,A994779,NANCY,J,LUCSA,16417B LA PAZ DRV,VICTORVILLE,CA,92A395,,,,1973
87,A994780,Regina,C,Shupe,76 WAINWRIGHT WAY,avon,park,florida 33825,PO BOX 429,"Avoon Park, Florida 33826",15584001,
88,A994781,Wanda,L,Walker,6801 19th st lot 298,Lubibock,Texas,79407,,,68337407,
89,A994782,LSELIE,,PYE,408w hill ave,Oakley,Ca,94561,Po Box 1112,"oakley, ca 94i561",,
90,A994783,MICHALE,,BERNLA,702 Hollis Ct,SACRAENTO,CALIF.,95842,,,44337931,
91,A994784,ESTHER,J,ROCKFERRY,687 piisgah rd,Pottsville,,Ar72858,po box 188,"pottsville, ark. 72858",034-00-6546,1-Oct-15
92,A994785,colin,n,manos,1614 W THORAIN,SAN,ANTONIO,TX 78201,box 60362,"san ntonio, tx 78269",28575656,1913
93,A994786,Winston,L,Campos,95 MURPHY DR,BELLA,VISTA,AR 72714,,,169-70-2525,
94,A994787,FRANCESCA,E,DIEZI,32 wetherley dr,bakersfield,ca,93309,,,120406104,
95,A994788,june,g,gutierrez,536 PINE TREE CT,VACAVILLE,CALIF.,95688,,,148459049,1961
96,A994789,GLEN,M,LETSER,940 ASPEN CT,burleson,tx,76028,,,005-44-2640,1925
97,A994790,M,,Czeas,3744 S LA SALLE AVN,Los,Angeles,Ca 90018,,,127260809,5/9/75
98,A994791,James,L,Holland,2405 N HIGHLAND ST,amarillo,tx,79107,,,122572998,
99,A994792,john,,gracia,420 penhow cir,SACRAMENTO,C,95834,Po Box 2933v57,"Sacramento, Ca 95829",678057,11/12/55
100,A994793,G,,QUILTER,202 LA COSTA LN,Weston,Fl,33326,,,056-82-1663,4/25/18
101,A994794,Richard,A,Sisemore,9711 LAUREL ST,bllflower,ca,90706,PO BOX 1100,"BELLFLOER, CALIF. 90707",160013611,4/30/22
102,A994795,ADALILA,S,PAUL,1659 Se Pomeroy St,STUART,FL,3997,P BOX 361,"STUART, FL 34995",19524663,
103,A994796,David,,Estrada,1 zorlou ct,PALM,COAST,FL 32164,,,,
104,A994797,Ronald,E,Olivas,668 w osceola st,CLERMONT,FL,34711,,,,
105,A994798,heiko,,champion,4020 4th ave,SACRAMENTO,CA,95817,,,110-77-4750,1940
106,A994799,DIANA,W,POU,8458 DAVISTA DRIVE,WHITTIER,CA,90605,,,033-02-8646,
107,A994800,d,,thomas,719 BRANDING IRON SR,OAKDALE,CA,95361,Po Box 22k41,"oakdale, ca 95361",132590458,19371001
108,A994801,moses,j,chaney,2217 Cstle Creek Dr,LITTLE,ELM,TXF 75068,Pot Office 1021,"Little Elm, Texas 75068",085-78-1517,1918
109,A994802,tony,,mayen,7979 NORTH ELDRIDGE PKY,Houstoxn,Texas,77041,,,130-81-1122,
110,A994803,BARBARA,L,EXNTLER,8649 bridle path ct,DAVIE,FL,33328,,,116-50-7071,
111,A994804,rodney,r,moon,4040 s cameo ter,INVERNES,FL,34452,PO BOX 100W1,"Inverness, Fla. B34451",,
112,A994805,josette,l,johnston,1415 Main Ave,sacramento,californi,95838,,,44636926,
113,A994806,KHRISTIAN,C,CORONA,1352 PALM AVE,Winter,Park,Fl 3789,,,55299936,
114,A994807,Rich,,Dixon,9619 REX STREET,hudson,fl,34669,,,613583480,19730401
115,A994808,ANN,A,MOORE,9076 Willis Ave Unit 3,panorama,city,ca 91402,Po Box 4601,"Panorama City, Ca 91412",67192778,10/15/83
116,A994809,OSCAR,,AGUIRRE,3420 harrow lane,OVIEDO,FL,32765,postb 621595,"OVIEDO, FL 32762",,17-Apr-61
117,A994810,Quamecia,A,Camarena,1396 SHELBY DR,FAIRFIELD,CALIFORNIA,94534,po box 3536,"fairfied, calif. 94533",100-78-2215,
118,A994811,YU,J,LOURENCE,214 Bedford Falls Dr,BERRYVILLE,ARKANSAS,7266,POST OFFICE 508,"BERRYVILLE, AR 72616",,
119,A994812,ralph,,baptiste,955 DOTTEREL RD APT 2306,Delray,Beach,Fl 33444,,,001-82-2095,
120,A994813,DAVID,VINCENT,BURSH,510 sadle brook dr,SAN,JOSE,CA 95136,po box 640083,"SAN JOSE, CA 95164",88923392,19010720
121,A994814,Collette,M,Cummings,1505 Fort Street Lot 24,BARLING,AR,72923,,,083-96-3875,
122,A994815,Jacnito,J,Murray,41036 SEQUOIA AVE,palmdale,calif.,9351,,,111554946,4/3/89
123,A994816,LATRIICA,,TRACEY-LEE,515 HOLLY CIRCLE,Quincy,Florida,32351,,,157-72-5991,
124,A994817,sergio,,gonzalez-hernandez,1077 W HAMILTON AVENU APCT 1,campbell,cali,950m08,,,142-82-2256,18-Jul-35
125,A994818,Berta,A,Gardner,718 STAR MSTRT,Benton,Arrkan,72015,,,15101682,1919
126,A994819,Becky,B,Knox,86023 AND HICKORY TRL,Yulee,Fl,32097,,,76644970,1937
127,A994820,JAMES,M,MILLER,1100 SAN MARINO CT UNIT 101,CORONA,CA,9288,,,,1936
128,A994821,angelica,,salazar,44557 LA PAZ ROAD,Temecula,California,92592,,,,1949
129,A994822,LENIE,,TERRACONA-GONZALES,11458 LOCHLOMOND DR,whttier,calif.,90606,,,030-10-4896,4-Nov-68
130,A994823,ileana,g,bowen,8206 Lake San Carlos Circ,FORT,MYERS,FL 33967,apartado 7586,"Fort Myers, Fl 33911",,26-Mar-63
131,A994824,PATRICIA,E,G,2077 s caliente rd,Palm,Springs,Ca 92264,,,181743990,
132,A994825,Prescott,A,Owens,11 STARVIW CT,SACRAMENTO,CALIF.,95823,,,138-48-7777,
133,A994826,donald,c,bsart,24250 english rose pl,VALENCIA,CA,91354,,,116-71-9251,1925
134,A994827,pastora,,mossholder,411 MCPHAIPL RD,harleton,tx,75651,,,,
135,A994828,william,s,stratton,8273 Jordan St,San,Diego,C 92123,,,164510478,1900
136,A994829,JOAQUIN,I,WATERMAN,1123 se 5th ave,Cape,Coral,Fl 33990,PO BOX 150706,"CAPE CORAL, FL 33915",133-05-3173,11-May-69
137,A994830,julio,l,zankowsi,4763 Road 168,PORTERVILLE,CUA,93257,,,42042084,
138,A994831,h,l,mcwilliams,505 PRIMROSE AVE,Siloam,Springs,Ar 72761,,,,
139,A994832,stacey,j,echosl,11020 MEMORY PARK AVN,MISSION,HILLS,CA 91E345,,,65851258,
140,A994833,ISIDRO,E,BIRD,4721 w vasconia st,tapa,fla.,33629,PO BOX 76972,"tampa, fla. 33675",36922798,
141,A994834,KAMAR,R,RODRIGUEZ,730 J St,eureka,california,955m01,,,,
142,A994835,James,D,Wyatt,651 S OAK TREE DR,covina,ca,91723,,,,
143,A994836,FLROENCE,L,RODRIGUEZ,9401 Anns Wy,plano,tx,75025,,,40067740,1944
144,A994837,davy,f,nichols,5515 118TH SR LOT 164,JACKSONVILLE,FLA.,32244,PZO BOX 5314,"JACKSONVILMLE, FL 32247",176379413,19150424
145,A994838,Homayoun,,David,5387 EAGLE PLARK COURT,SAN,JOSE,CA V95138,,,63452136,19340823
146,A994839,YANEISY,A,JOSEPH,12552 TERRA INCA DRIVE,el,paso,tx 79938,,,197-75-3186,
147,A994840,Amy,,Higuera,3250 Xlaurelhurst Drive Apt 113,rancho,cordova,ca 95670,,,,
148,A994841,MARY,,FORD,142Y2 H STR,ramona,cali,9065,,,12447688,
149,A994842,MARCO,A,BELL,1613 W 12TH AVE,PINE,BLUFF,AR 71603,po bo 3073,"PNE BLUFF, ARK. 71611",92300704,
150,A994843,bong,s,escarne,12619 parkwood tstr,HUDSON,FLA.,34669,,,023-93-1317,
151,A994844,Terence,O,Diamsay,293 SOUTH ST,Camden,Arkansas,71701,,,136-31-8153,
152,A994845,REBEKAH,L,REY,20235 KESWICK ST UNIT 107,Winnetzka,Ca,91306,,,051-26-2562,
153,A994846,Maria,L,Hutner,68520 DURANGO RD,cathedral,city,ca 92234,,,,
154,A994847,,,GARTNER,3590 ISLAND CLUB DR APT 2,NORTH,PORT,FL 34288,,,35288637,
155,A994848,Nancy,P,Gaoiarn,2885 PALM BEACH BLVD # 207A,FORT,MYERS,FL 33916,,,124643885,
156,A994849,RONDA,S,RUTHERFORD,1649 S OHOBART BOULV,LOS,ANGELES,CA 90006,,,12104601,19000101
157,A994850,mark,b,ledahl,4M954 NUTHATCH ST,SAN,ANTONIO,TX 78217,,,179590329,
158,A994851,Chinarra,P,Nguyen,8959 cleaver ln,TERRELL,TEXAS,75160,Call Ox 202,"TERRELL, TEXAS 75160",9655430,1/4/05
159,A994852,Caddie,J,Dominguez,1727 MAJESTIC OAK DR,apopka,fl,h32712,Po Box 2634,"APOPKAT, FLORIDA 32704",119968685,
160,A994853,TOBY,F,JORDAN,391 COLUMBUS ST,sebastian,fl,32958,,,032-69-8548,6/28/67
161,A994854,christopher,,abusamaha,535 EIDER LN,Suisun,City,Ca 94585,Po Box 832,"SUISUN CITY, CA 94585",117216101,
162,A994855,ISMAEL,S,PARK,123 avenue d,danbury,tx,77534,,,5531050,1927
163,A994856,raquel,e,ramirez,36491 yamas drive apt 3205,wildomar,ca,92595,PO BOX 1294,"wildomar, ca 92595",,
164,A994857,MARY,D,WILSON,896 Little River 11,ASHDOWN,ARKAN,71822,BX 168,"ASHDOWN, AR 71822",139224873,19170206
165,A994858,Barbara,,Delgado,2115 MITZIP LANE,Jonesboro,Ar,72401,,,7554582,
166,A994859,JOSE,E,DILLON,333 LINKS DR APT 3507,TEXARKANA,AR,71854,,,,
167,A994860,TINA,J,WALELS,2209 main st,Bastrop,Teas,78602,,,,
168,A994861,tamara,i,marin,5425 CHARLOTTE WAY,Livermore,Ca,94550,PO BOX 24,"LIVERMORE, CA 94551",197229723,2/1/13
169,A994862,TANGY,E,JOENS,9733 MADISON A,South,Gate,Cali 90280,,,,
170,A994863,RONNIE,R,LINO,4121 ASTORIA ST,Irving,,Tx75062,,,167-98-5483,
171,A994864,J,,Reeves,15517 mission preserve pl,SAN,DIEGO,CA 92131,APTDO 45236,"SAN DIEGO, CA 92145",113017853,1919
172,A994865,HECTOR,J,MIGHELL,15935 Spring Oaks Road Spc 108,el,cajon,ca 92021,,,023-75-5056,11/18/53
173,A994866,james,,louis,17913 WORLEY DR,PFLUGERVILLE,TEXS,78660,PST BOX 531,"PFLUGERVILLE, TX 78691",2780664,
174,A994867,NOCIVEN,,ALEXANDRE,5710 WEST HARNROW DR,HOUSTON,TEXAS,77084,,,113292676,19530915
175,A994868,LOIS,H,CORRAL,5016 KRISTA CT,ELK,GROVE,CA 95758,,,9674603,
176,A994869,catherine,s,herrera,9709 crescent oaks dr,Malakoff,Tx,75148,,,161-29-4728,1906
177,A994870,sid,,w,4728 REGATTA LN,San,Diego,Ca 92154,PO BOX 45236,"san diego, ca 92145",,
178,A994871,CATHERINE,C,LEHANE,9395 Harritt Rd Spc 159,LAKESIDE,CA,92040,,,137554627,1925
179,A994872,Michael,A,Saul,4X3435 EMILIA LN,LANCASTER,CALIFORNIA,93535,O BOX 901754,"Lancaster, Ca 93535",,
180,A994873,ALBERTO,D,BARROS,1410 PENNNSYLVANIA AVENIDA,Saint,Cloud,Fl 34769,PO BOX 700024,"Saint Cloupd, Florida 34770",129148834,
181,A994874,JCAQUELINE,J,MILLER,8195 OUNTY ROAD 208 LOT C,saint,augustine,fl 32092,,,166108109,
182,A994875,David,,Martinez,2d92 countywood rd,quiman,ark,72131,,,106578924,5/8/68
183,A994876,carlos,r,sforaker,241 Rustic Ln,LINCOLN,CALIFORNIA,95648,,,713999173,
184,A994877,honey,j,pilger,n3654 forest trail drv,grand,prairime,tx 75052,,,13035110,
185,A994878,ERNESTO,DEWAYNE,ROGERS,"10905 PLAYER RD W,",jacksnville,florida,32218,PO BOX 5314,"jacksonville, fl 32247",182-61-0605,
186,A994879,joanie,,lawrence,25211 roland lane,puntagorda,fl,33955,,,154628979,19461025
187,A994880,SEAN,,NAVARRO,13024 Ibbetson Ave,DOWNEY,CALI,9022,,,198213606,
188,A994881,LANSANA,,WILLIAMS,10312 Parise Dr,WHITTIER,CALIFORNIA,90604,Po Box Y13,"whittier, ca 90608",011-06-7730,26-Nov-10
189,A994882,AARON,M,ROEDER,2921 BAYBREEZE DRIVE,LITTLE,ELM,TX 75068,,,,1964
190,A994883,MICHAEL,M,MANZANO,1219 hollyburne ave,Melo,Park,Calif. 94025,,,192885794,1913
191,A994884,ONELIO,M,ROGERS,612 E Dalton Ave,glendora,,ca91741,po box 2285,"glendora, ca 91740",9024478,1932
192,A994885,Theresa,R,Benitez,2525 FLOSDEN RSD SPC 92,American,Canyon,California 94503,,,78314215,
193,A994886,d,,prokop,"1949 Us Highway 259 S,",DIANA,TEXAS,75640,,,197306082,11-Mar-14
194,A994887,ARTURO,,DELGADILLO-MARTINEZ,808 hibiscus ave,Lehigh,Acres,Fl 33972,,,081-74-0812,1955
195,A994888,DAVID,L,JONES,2326 BASSETT AVE,el,paso,texa 79901,,,121-74-1846,
196,A994889,SAROJINI,E,RAMIREZ,9962 oleander av,FONTANA,CA,92335,Po Box 2600,"KFONTANA, CA 92334",,7/1/87
197,A994890,JOSH,G,DOBIASH,2746 PORTSMOUTH AVEN,HAYWAZRD,CALIF.,94545,PO BOX 55582,"Hayward, Ca 94545",3252654,
198,A994891,robert,j,jones,23817 ANZA AVE APT D,TORRANCE,CA,90505,,,100022873,1948
199,A994892,ALGY,D,WRIGTH,1303 hall iln,SEAGOVILLETEXAS,,75159,,,163286789,
200,A994893,M,,GOODE,8561 11TH ST,downey,ca,90241,Ost 2555,"DOWNEY, CA 90242",,
201,A994894,JMAES,F,COULTAS,2770 Fales Rd,HILIARD,FL,32046,,,,
202,A994895,ANATILDE,R,REYHANI,31206 alchester dr,WESLEY,CHAPEL,FL 33543,,,75075279,
203,A994896,fanny,,ruvalcaba,1712 Morning Glory Dr,MELBOURNE,FLORIDA,32940,po box 11,"Melbourne, Fla. 32902",,
204,A994897,J,,SULLENGER-CABLE,1125 MARTHA LEE AVE,ROCKLEDGE,FL,32955,BO 560792,"ROCKLEDGE, FL 32956",,2/25/28
205,A994898,Alicia,R,Carrion,13606 Sigler St,Riverview,Florida,33579,,,31514547,19120115
206,A994899,CHRIS,R,B,3282 countryside view dr,SAINT,CLOUD,FLORIDA 34772,,,79922381,1973
207,A994900,Tina,E,Steelman,"1875 127TH DR N,",jupiter,ffla.,33478,,,4841138,
208,A994901,Cezra,,Click,26290 Hstanwood Ave,hayward,cali,94544,,,030-01-3611,1983
209,A994902,gertha,j,uzola,4913 Monitor St,CORPUS,CHRISTI,TX 78415,,,,11/7/09
210,A994903,CHARLES,E,R,3800 W WISON ST SPC 278W,BANNING,CA,92220,,,,19761105
211,A994904,,,purnell,1417 E 40TH CT,Ocala,Fl,34471,,,047-09-7355,
212,A994905,dennis,,greene,10563 CLARKS FORK CIR,stockton,cali,9h5219,PO BOX 7644,"Stockton, Ca 95267",,21-Jan-90
213,A994906,PAUL,L,ORDWAY,140 Ty Ln,AZLE,TX,76020,,,,6/19/14
214,A994907,margaret,m,collett,7626 hackamore roajd,ZEPHYRHILLS,FLA,33541,CALL BOX 24,"ZEPHYRHILLS, FL 33539",45971271,4/6/64
215,A994908,lorie,,luna,1212 DRAKE CIR,san,luis,obispo ca 93405,,,75584497,6/23/22
216,A994909,mary,f,lervinson,913 pondview couurt,celebration,fl,34747,,,,
217,A994910,CECILIA,,MIN,11060 leugement ln,WIDEMERE,FLORIDA,34786,,,134-17-8213,
218,A994911,SCOTT,,CUNNINGHAM,1368 Player Ct,moreno,valley,ca 92553,VCALL BOX 9994,"Moreno Valley, Ca 92552",,
219,A994912,gayle,l,williams,861 MICHIGAN AVE,BEAUMONT,CALIF.,92223,,,,
220,A994913,JOHN,M,PADILLA,11823 EAGLE RIDGE DR,Dayton,Tx,77535,,,,
221,A994914,Brenda,E,Ohubbard,2813 moulton dr,PLACERVILLE,CA,95667,PO BOX 1607,"Placerville, Cali 95667",182290101,
222,A994915,ALEXA,,JACKSON,314 E 45th St,ODESSA,TX,79762,,,75268876,
223,A994916,JESSICA,,JIMENEZ-SANTIAGO,100 lakeview riv apt 117,weston,flp,33326,,,103770968,
224,A994917,JESUS,R,LAZO,1486 N Fairvalley Ave,covina,ca,91722,,,035-07-4941,
225,A994918,TRACY,Y,RAFIDI,19200 ADKIRONDACK TERR,DADE,CITY,FL 3523,,,,
226,A994919,Amanda,A,Kubiak,3320 nw 4th snt,MIAMI,FL,33125,PO GBOX 430115,"MIAMI, FL 33243",58388557,
227,A994920,donnie,m,root,5411 PLEASHANT WAY,rogers,ark,72758,,,38071245,
228,A994921,Frde,H,Loaiza,618 BROCKTON DR,kissimmee,fl,34758,PO BOX 421136,"KISSIMMEE, FL 34742",184179128,
229,A994922,DEANNIE,E,TALTON,921 Monte Diablo Ave,SAN,MATEO,CA 94401,,,,1922
230,A994923,ruben,,lee,579 kayroad,MIDDLEBURG,FLA.,3206N8,po bx 558,"MIDDLEBURG, FHL 32050",156-05-9177,
231,A994924,BEATRICE,,ENCIZO-LOAIZA,2437 sw 163rd ave,Miravmar,Fla.,33027,,,089-73-7883,1908
232,A994925,SOCORRO,V,CARDET,"113 Collum Ln E, Apt 57",alma,ark.,72921,,,,
233,A994926,gurvinder,,jrackson,475 BEAL ST,Marianna,Ar,72360,,,108-40-5699,
234,A994927,Richard,W,Steinke,333 Fell St Apt 201,San,Francisco,Ca 94102,,,039-10-7944,
235,A994928,bryan,m,primes,3044 OLD DENTON RD # 111-235,CARROLLTON,TEXAS,75007,,,51969201,
236,A994929,SERGIO,B,CALLAHAN,518 SOUTH UTAH STREET,La,Porte,Tx 77571,,,48346187,5/22/54
237,A994930,DWAYNE,,ANCHANTE,7411 AUREL RIDGE LN,NORTH,LITTLE,ROCK AR 72113,,,141742269,
