index,RecID,FirstName,MiddleName,LastName,Address,City,State,ZIP,POBox,POCityStateZip,SSN,DOB
43,A994736,ANAYELLE,M,FILES,7116 CR 3704,ATHJENS,TX,75752,,,188903919,
44,A994737,ELIAH,T,T,3406 ROCKHAMPTON DRV,CATMARILLO,CA,93012,,,175482798,
45,A994738,PATRICE,,MANJAIRRES,8631 CHICKJASAW BLUF,COVERSE,TX,78109,,,67416982,1939
46,A994739,HENRY,A,ELONARD,316 W 7TH ST,ANTIOCH,CA,94509,,,183587219,
47,A994740,L,R,DEGROOT,958 54TH TR,EMERYVILLE,CA,94608,PO BOX 8122,"EMERYVILLE, CA 94662",132214666,
48,A994741,KIMBERLY,L,FOLSOM,24679 STARCREST DR,MORENO VALLEY,CA,92553,,,35957798,
49,A994742,GUADALUPE,,DIAZ,309 N HOLLISTON AVE APT 8,PASADENA,CA,91106,,,88769300,
50,A994743,GLADYS,,RODRIGUEZ,5485 ORANGE TREEE LN,MIDLOTHIAN,TX,76065,CALLER 72,"MIJDLOTHIAN, TX 76065",12582249,
51,A994744,MARIA,,GUALTIERE,1418ABBOT KINNEY BLVD,VENICE,CA,90291,PO BOX 2812,"VENICE, CA 90294",207986870,1944
52,A994745,JUAN,,LODUCA,6102 RIDGET GLADE ST,SAN ANTONIO,TX,78250,,,26201164,
53,A994746,ROMA,B,RAWLINGS,945 S MESA HILLS DR APT 1310,EL PASO,TX,79912,POSST 27096,"EL PASO, TX 79926",184896223,
54,A994747,MARILYN,,VARONA,10385 CHEVIOT CT,SAN DIEGO,CA,92126,,,175617451,11-Oct-38
55,A994748,L,,NASSIOS,4353 RICHARDSON RD,CRESTVIEW,FL,32539,,,30703774,
56,A994749,SINH,B,PATA,5026 FRIDELL S,SAN ANTONIO,TX,78237,,,177444102,6/15/52
57,A994750,MARY,,AGUILERA,15188 CERRITOS ST,FONTANA,CA,92336,,,21446788,1909
58,A994751,BRDA,,OBY,839F NW GREENWICH CT,PORT SAINT LUCIE,FL,34983,PO BOX 8433,"PORT SAINT LUCI, FL 34985",193405750,19670615
59,A994752,OJHN,J,LICORNI,9242 120TH AVE,LRGO,FL,33773,,,126738063,1940
60,A994753,ALBERT,GUSTAVO,VASQUEZ,5422 GREENHILL FOREST DR,HOUSTON,TX,77088,,,,
61,A994754,JENNIFER,,FERNANDEBZ,1705 EVERGREEN ST,ORMOND BEACH,FL,32174,,,,
62,A994755,DAWN,,GALARZA,7722 ZEPHYR HILLSWY,ANTELOE,CA,95843,,,37232769,
63,A994756,SUSAN,W,WHITE,614 LARUE DR,SAN MARCOS,TX,78666,,,278549,
64,A994757,SARA,G,BROWN,1635 4TH AVVN,LOS ANGELES,CA,90019,,,65020888,
65,A994758,NIGEL,S,PADRID,1480 W 46TH ST APT 103,HIALEAHV,FL,33012,PO BOX 126743,"HIALEAH, FL 33012",128712496,
66,A994759,JANELLE,L,BUCHANAN,2538 DARIUS T,CAMERON PARK,CA,95682,,,6868127,
67,A994760,DAVID,L,BROWN,3208 HANGING VINE CT,LAND O LAKES,FL,34639,,,,1967
68,A994761,RAMIRO,,MOORE,2118 ALLEN RD,WICHITAZ FALLS,TX,76309,,,53308971,1954
69,A994762,PATTY,D,GUTIERREZ,1644 HICKORY NUT PL,CHULA VISTA,CA,91915,,,10385876,
70,A994763,F,L,RAMIREZ,14454 ANDREA WAY LANE,HOUSTON,TX,77083,PO BOX 280034,"HOUSTON, EXAS 77228",43732739,
71,A994764,JASON,H,CHAPMNA,1550 ROSA COURT,BARTOW,FL,33830,APARTAKDO 2721,"BARTOWY, FLA. 33831",194969299,
72,A994765,GEORGAI,,SELLERS,36100 HIKORY ST,FRUITLAND PARK,FL,34731,,,,6-May-64
73,A994766,ANDREW,,HRISTOVSKI,8705 BUSHY ILL DR APT A,SANTEE,CA,92071,PO BOX 713114,"SANTEE, CA 92072",187874265,
74,A994767,SARA,,LORINCZI,1929 ROSE RIDGE CT,MIDDLEBURG,FL,32068,,,117758041,19111110
75,A994768,MIMI,K,WOODS,15W009 ALEXANDER RD,SCOTT,AR,72142,,,,
76,A994769,YANIRA,R,SCHILD,5035 LUNING AVENIDA,CORNING,CA,96021,BUZON 5094,"CORNING, CA 96021",34197855,
77,A994770,T,,ULAM,5274 LAKE KNOLL LN,FAIR OAKS,CA,9628,,,70738835,
78,A994771,DAVID,C,MOORE,10614 ARCHMOT DR,HOUSTON,TX,77070,,,609055313,
79,A994772,BETSY,M,EVERTS,1550 NEWBOROUGH DR,SACRAMENTO,CA,95833,,,133089477,
80,A994773,JESUS,,SELF,15019 NW 5TQH AVE,NEWBERRY,FL,32669,PO BOX 447,"NEWBERRY, FL 32669",300241237,1951
81,A994774,JESUS,A,DOWNS,"2706 18TH ST W,",LEHIGH ACRES,FL,33971,,,,
82,A994775,,,SANTIAGO,8298 BLACK FOREST DXR LOT 241,SPRING,TX,77389,,,66595522,
83,A994776,CINDY,L,COMBEE,1257 CROM ST APT 255,MANTECA,CA,95337,,,,
84,A994777,EDUARDO,,GOMEZ,1223 LAKEVIEW DR,CLERMONT,FL,34711,APARTADO 138083,"CLERMONT, FL 3413",167410382,1/1/00
85,A994778,M,,VALLADARES,2623 GAMBLIN DR,SANTA CLARA,CA,95051,PO BOX 3602,"SANTA CLARA, CZA 95055",91744328,19431209
86,A994779,NANCY,J,LUCSA,16417B LA PAZ DRV,VICTORVILLE,CA,92395,,,,1973
87,A994780,REGINA,C,SHUPE,76 WAINWRIGHT WAY,AVON PARK,FL,33825,PO BOX 429,"AVOON PARK, FLORIDA 33826",15584001,
88,A994781,WANDA,L,WALKER,6801 19TH ST LOT 298,LUBIBOCK,TX,79407,,,68337407,
89,A994782,LSELIE,,PYE,408W HILL AVE,OAKLEY,CA,94561,PO BOX 1112,"OAKLEY, CA 94I561",,
90,A994783,MICHALE,,BERNLA,702 HOLLIS CT,SACRAENTO,CA,95842,,,44337931,
91,A994784,ESTHER,J,ROCKFERRY,687 PIISGAH RD,POTTSVILLE,AR,72858,PO BOX 188,"POTTSVILLE, ARK. 72858",34006546,1-Oct-15
92,A994785,COLIN,N,MANOS,1614 W THORAIN,SAN ANTONIO,TX,78201,BOX 60362,"SAN NTONIO, TX 78269",28575656,1913
93,A994786,WINSTON,L,CAMPOS,95 MURPHY DR,BELLA VISTA,AR,72714,,,169702525,
94,A994787,FRANCESCA,E,DIEZI,32 WETHERLEY DR,BAKERSFIELD,CA,93309,,,120406104,
95,A994788,JUNE,G,GUTIERREZ,536 PINE TREE CT,VACAVILLE,CA,95688,,,148459049,1961
96,A994789,GLEN,M,LETSER,940 ASPEN CT,BURLESON,TX,76028,,,5442640,1925
97,A994790,M,,CZEAS,3744 S LA SALLE AVN,LOS ANGELES,CA,90018,,,127260809,5/9/75
98,A994791,JAMES,L,HOLLAND,2405 N HIGHLAND ST,AMARILLO,TX,79107,,,122572998,
99,A994792,JOHN,,GRACIA,420 PENHOW CIR,SACRAMENTO,CA,95834,PO BOX 2933V57,"SACRAMENTO, CA 95829",678057,11/12/55
100,A994793,G,,QUILTER,202 LA COSTA LN,WESTON,FL,33326,,,56821663,4/25/18
101,A994794,RICHARD,A,SISEMORE,9711 LAUREL ST,BLLFLOWER,CA,90706,PO BOX 1100,"BELLFLOER, CALIF. 90707",160013611,4/30/22
102,A994795,ADALILA,S,PAUL,1659 SE POMEROY ST,STUART,FL,3997,P BOX 361,"STUART, FL 34995",19524663,
103,A994796,DAVID,,ESTRADA,1 ZORLOU CT,PALM COAST,FL,32164,,,,
104,A994797,RONALD,E,OLIVAS,668 W OSCEOLA ST,CLERMONT,FL,34711,,,,
105,A994798,HEIKO,,CHAMPION,4020 4TH AVE,SACRAMENTO,CA,95817,,,110774750,1940
106,A994799,DIANA,W,POU,8458 DAVISTA DRIVE,WHITTIER,CA,90605,,,33028646,
107,A994800,D,,THOMAS,719 BRANDING IRON SR,OAKDALE,CA,95361,PO BOX 22K41,"OAKDALE, CA 95361",132590458,19371001
108,A994801,MOSES,J,CHANEY,2217 CSTLE CREEK DR,LITTLE ELM,TX,75068,POT OFFICE 1021,"LITTLE ELM, TEXAS 75068",85781517,1918
109,A994802,TONY,,MAYEN,7979 NORTH ELDRIDGE PKY,HOUSTOXN,TX,77041,,,130811122,
110,A994803,BARBARA,L,EXNTLER,8649 BRIDLE PATH CT,DAVIE,FL,33328,,,116507071,
111,A994804,RODNEY,R,MOON,4040 S CAMEO TER,INVERNES,FL,34452,PO BOX 100W1,"INVERNESS, FLA. B34451",,
112,A994805,JOSETTE,L,JOHNSTON,1415 MAIN AVE,SACRAMENTO,CA,95838,,,44636926,
113,A994806,KHRISTIAN,C,CORONA,1352 PALM AVE,WINTER PARK,FL,32789,,,55299936,
114,A994807,RICH,,DIXON,9619 REX STREET,HUDSON,FL,34669,,,613583480,19730401
115,A994808,ANN,A,MOORE,9076 WILLIS AVE UNIT 3,PANORAMA CITY,CA,91402,PO BOX 4601,"PANORAMA CITY, CA 91412",67192778,10/15/83
116,A994809,OSCAR,,AGUIRRE,3420 HARROW LANE,OVIEDO,FL,32765,POSTB 621595,"OVIEDO, FL 32762",,17-Apr-61
117,A994810,QUAMECIA,A,CAMARENA,1396 SHELBY DR,FAIRFIELD,CA,94534,PO BOX 3536,"FAIRFIED, CALIF. 94533",100782215,
118,A994811,YU,J,LOURENCE,214 BEDFORD FALLS DR,BERRYVILLE,AR,72616,POST OFFICE 508,"BERRYVILLE, AR 72616",,
119,A994812,RALPH,,BAPTISTE,955 DOTTEREL RD APT 2306,DELRAY BEACH,FL,33444,,,1822095,
120,A994813,DAVID,VINCENT,BURSH,510 SADLE BROOK DR,SAN JOSE,CA,95136,PO BOX 640083,"SAN JOSE, CA 95164",88923392,19010720
121,A994814,COLLETTE,M,CUMMINGS,1505 FORT STREET LOT 24,BARLING,AR,72923,,,83963875,
122,A994815,JACNITO,J,MURRAY,41036 SEQUOIA AVE,PALMDALE,CA,93551,,,111554946,4/3/89
123,A994816,LATRIICA,,TRACEY-LEE,515 HOLLY CIRCLE,QUINCY,FL,32351,,,157725991,
124,A994817,SERGIO,,GONZALEZ-HERNANDEZ,1077 W HAMILTON AVENU APCT 1,CAMPBELL,CA,95008,,,142822256,18-Jul-35
125,A994818,BERTA,A,GARDNER,718 STAR MSTRT,BENTON,AR,72015,,,15101682,1919
126,A994819,BECKY,B,KNOX,86023 AND HICKORY TRL,YULEE,FL,32097,,,76644970,1937
127,A994820,JAMES,M,MILLER,1100 SAN MARINO CT UNIT 101,CORONA,CA,92878,,,,1936
128,A994821,ANGELICA,,SALAZAR,44557 LA PAZ ROAD,TEMECULA,CA,92592,,,,1949
129,A994822,LENIE,,TERRACONA-GONZALES,11458 LOCHLOMOND DR,WHTTIER,CA,90606,,,30104896,4-Nov-68
130,A994823,ILEANA,G,BOWEN,8206 LAKE SAN CARLOS CIRC,FORT MYERS,FL,33967,APARTADO 7586,"FORT MYERS, FL 33911",,26-Mar-63
131,A994824,PATRICIA,E,G,2077 S CALIENTE RD,PALM SPRINGS,CA,92264,,,181743990,
132,A994825,PRESCOTT,A,OWENS,11 STARVIW CT,SACRAMENTO,CA,95823,,,138487777,
133,A994826,DONALD,C,BSART,24250 ENGLISH ROSE PL,VALENCIA,CA,91354,,,116719251,1925
134,A994827,PASTORA,,MOSSHOLDER,411 MCPHAIPL RD,HARLETON,TX,75651,,,,
135,A994828,WILLIAM,S,STRATTON,8273 JORDAN ST,SAN DIEGO,CA,92123,,,164510478,1900
136,A994829,JOAQUIN,I,WATERMAN,1123 SE 5TH AVE,CAPE CORAL,FL,33990,PO BOX 150706,"CAPE CORAL, FL 33915",133053173,11-May-69
137,A994830,JULIO,L,ZANKOWSI,4763 ROAD 168,PORTERVILLE,CA,93257,,,42042084,
138,A994831,H,L,MCWILLIAMS,505 PRIMROSE AVE,SILOAM SPRINGS,AR,72761,,,,
139,A994832,STACEY,J,ECHOSL,11020 MEMORY PARK AVN,MISSION HILLS,CA,91345,,,65851258,
140,A994833,ISIDRO,E,BIRD,4721 W VASCONIA ST,TAPA,FL,33629,PO BOX 76972,"TAMPA, FLA. 33675",36922798,
141,A994834,KAMAR,R,RODRIGUEZ,730 J ST,EUREKA,CA,95501,,,,
142,A994835,JAMES,D,WYATT,651 S OAK TREE DR,COVINA,CA,91723,,,,
143,A994836,FLROENCE,L,RODRIGUEZ,9401 ANNS WY,PLANO,TX,75025,,,40067740,1944
144,A994837,DAVY,F,NICHOLS,5515 118TH SR LOT 164,JACKSONVILLE,FL,32244,PZO BOX 5314,"JACKSONVILMLE, FL 32247",176379413,19150424
145,A994838,HOMAYOUN,,DAVID,5387 EAGLE PLARK COURT,SAN JOSE,CA,95138,,,63452136,19340823
146,A994839,YANEISY,A,JOSEPH,12552 TERRA INCA DRIVE,EL PASO,TX,79938,,,197753186,
147,A994840,AMY,,HIGUERA,3250 XLAURELHURST DRIVE APT 113,RANCHO CORDOVA,CA,95670,,,,
148,A994841,MARY,,FORD,142Y2 H STR,RAMONA,CA,92065,,,12447688,
149,A994842,MARCO,A,BELL,1613 W 12TH AVE,PINE BLUFF,AR,71603,PO BO 3073,"PNE BLUFF, ARK. 71611",92300704,
150,A994843,BONG,S,ESCARNE,12619 PARKWOOD TSTR,HUDSON,FL,34669,,,23931317,
151,A994844,TERENCE,O,DIAMSAY,293 SOUTH ST,CAMDEN,AR,71701,,,136318153,
152,A994845,REBEKAH,L,REY,20235 KESWICK ST UNIT 107,WINNETZKA,CA,91306,,,51262562,
153,A994846,MARIA,L,HUTNER,68520 DURANGO RD,CATHEDRAL CITY,CA,92234,,,,
154,A994847,,,GARTNER,3590 ISLAND CLUB DR APT 2,NORTH PORT,FL,34288,,,35288637,
155,A994848,NANCY,P,GAOIARN,2885 PALM BEACH BLVD # 207A,FORT MYERS,FL,33916,,,124643885,
156,A994849,RONDA,S,RUTHERFORD,1649 S OHOBART BOULV,LOS ANGELES,CA,90006,,,12104601,19000101
157,A994850,MARK,B,LEDAHL,4M954 NUTHATCH ST,SAN ANTONIO,TX,78217,,,179590329,
158,A994851,CHINARRA,P,NGUYEN,8959 CLEAVER LN,TERRELL,TX,75160,CALL OX 202,"TERRELL, TEXAS 75160",9655430,1/4/05
159,A994852,CADDIE,J,DOMINGUEZ,1727 MAJESTIC OAK DR,APOPKA,FL,32712,PO BOX 2634,"APOPKAT, FLORIDA 32704",119968685,
160,A994853,TOBY,F,JORDAN,391 COLUMBUS ST,SEBASTIAN,FL,32958,,,32698548,6/28/67
161,A994854,CHRISTOPHER,,ABUSAMAHA,535 EIDER LN,SUISUN CITY,CA,94585,PO BOX 832,"SUISUN CITY, CA 94585",117216101,
162,A994855,ISMAEL,S,PARK,123 AVENUE D,DANBURY,TX,77534,,,5531050,1927
163,A994856,RAQUEL,E,RAMIREZ,36491 YAMAS DRIVE APT 3205,WILDOMAR,CA,92595,PO BOX 1294,"WILDOMAR, CA 92595",,
164,A994857,MARY,D,WILSON,896 LITTLE RIVER 11,ASHDOWN,AR,71822,BX 168,"ASHDOWN, AR 71822",139224873,19170206
165,A994858,BARBARA,,DELGADO,2115 MITZIP LANE,JONESBORO,AR,72401,,,7554582,
166,A994859,JOSE,E,DILLON,333 LINKS DR APT 3507,TEXARKANA,AR,71854,,,,
167,A994860,TINA,J,WALELS,2209 MAIN ST,BASTROP,TX,78602,,,,
168,A994861,TAMARA,I,MARIN,5425 CHARLOTTE WAY,LIVERMORE,CA,94550,PO BOX 24,"LIVERMORE, CA 94551",197229723,2/1/13
169,A994862,TANGY,E,JOENS,9733 MADISON A,SOUTH GATE,CA,90280,,,,
170,A994863,RONNIE,R,LINO,4121 ASTORIA ST,IRVING,TX,75062,,,167985483,
171,A994864,J,,REEVES,15517 MISSION PRESERVE PL,SAN DIEGO,CA,92131,APTDO 45236,"SAN DIEGO, CA 92145",113017853,1919
172,A994865,HECTOR,J,MIGHELL,15935 SPRING OAKS ROAD SPC 108,EL CAJON,CA,92021,,,23755056,11/18/53
173,A994866,JAMES,,LOUIS,17913 WORLEY DR,PFLUGERVILLE,TX,78660,PST BOX 531,"PFLUGERVILLE, TX 78691",2780664,
174,A994867,NOCIVEN,,ALEXANDRE,5710 WEST HARNROW DR,HOUSTON,TX,77084,,,113292676,19530915
175,A994868,LOIS,H,CORRAL,5016 KRISTA CT,ELK GROVE,CA,95758,,,9674603,
176,A994869,CATHERINE,S,HERRERA,9709 CRESCENT OAKS DR,MALAKOFF,TX,75148,,,161294728,1906
177,A994870,SID,,W,4728 REGATTA LN,SAN DIEGO,CA,92154,PO BOX 45236,"SAN DIEGO, CA 92145",,
178,A994871,CATHERINE,C,LEHANE,9395 HARRITT RD SPC 159,LAKESIDE,CA,92040,,,137554627,1925
179,A994872,MICHAEL,A,SAUL,4X3435 EMILIA LN,LANCASTER,CA,93535,O BOX 901754,"LANCASTER, CA 93535",,
180,A994873,ALBERTO,D,BARROS,1410 PENNNSYLVANIA AVENIDA,SAINT CLOUD,FL,34769,PO BOX 700024,"SAINT CLOUPD, FLORIDA 34770",129148834,
181,A994874,JCAQUELINE,J,MILLER,8195 OUNTY ROAD 208 LOT C,SAINT AUGUSTINE,FL,32092,,,166108109,
182,A994875,DAVID,,MARTINEZ,2D92 COUNTYWOOD RD,QUIMAN,AR,72131,,,106578924,5/8/68
183,A994876,CARLOS,R,SFORAKER,241 RUSTIC LN,LINCOLN,CA,95648,,,713999173,
184,A994877,HONEY,J,PILGER,N3654 FOREST TRAIL DRV,GRAND PRAIRIME,TX,75052,,,13035110,
185,A994878,ERNESTO,DEWAYNE,ROGERS,"10905 PLAYER RD W,",JACKSNVILLE,FL,32218,PO BOX 5314,"JACKSONVILLE, FL 32247",182610605,
186,A994879,JOANIE,,LAWRENCE,25211 ROLAND LANE,PUNTAGORDA,FL,33955,,,154628979,19461025
187,A994880,SEAN,,NAVARRO,13024 IBBETSON AVE,DOWNEY,CA,90242,,,198213606,
188,A994881,LANSANA,,WILLIAMS,10312 PARISE DR,WHITTIER,CA,90604,PO BOX Y13,"WHITTIER, CA 90608",11067730,26-Nov-10
189,A994882,AARON,M,ROEDER,2921 BAYBREEZE DRIVE,LITTLE ELM,TX,75068,,,,1964
190,A994883,MICHAEL,M,MANZANO,1219 HOLLYBURNE AVE,MELO PARK,CA,94025,,,192885794,1913
191,A994884,ONELIO,M,ROGERS,612 E DALTON AVE,GLENDORA,CA,91741,PO BOX 2285,"GLENDORA, CA 91740",9024478,1932
192,A994885,THERESA,R,BENITEZ,2525 FLOSDEN RSD SPC 92,AMERICAN CANYON,CA,94503,,,78314215,
193,A994886,D,,PROKOP,"1949 US HIGHWAY 259 S,",DIANA,TX,75640,,,197306082,11-Mar-14
194,A994887,ARTURO,,DELGADILLO-MARTINEZ,808 HIBISCUS AVE,LEHIGH ACRES,FL,33972,,,81740812,1955
195,A994888,DAVID,L,JONES,2326 BASSETT AVE,EL PASO,TX,79901,,,121741846,
196,A994889,SAROJINI,E,RAMIREZ,9962 OLEANDER AV,FONTANA,CA,92335,PO BOX 2600,"KFONTANA, CA 92334",,7/1/87
197,A994890,JOSH,G,DOBIASH,2746 PORTSMOUTH AVEN,HAYWAZRD,CA,94545,PO BOX 55582,"HAYWARD, CA 94545",3252654,
198,A994891,ROBERT,J,JONES,23817 ANZA AVE APT D,TORRANCE,CA,90505,,,100022873,1948
199,A994892,ALGY,D,WRIGTH,1303 HALL ILN,SEAGOVILLE,TX,75159,,,163286789,
200,A994893,M,,GOODE,8561 11TH ST,DOWNEY,CA,90241,OST 2555,"DOWNEY, CA 90242",,
201,A994894,JMAES,F,COULTAS,2770 FALES RD,HILIARD,FL,32046,,,,
202,A994895,ANATILDE,R,REYHANI,31206 ALCHESTER DR,WESLEY CHAPEL,FL,33543,,,75075279,
203,A994896,FANNY,,RUVALCABA,1712 MORNING GLORY DR,MELBOURNE,FL,32940,PO BOX 11,"MELBOURNE, FLA. 32902",,
204,A994897,J,,SULLENGER-CABLE,1125 MARTHA LEE AVE,ROCKLEDGE,FL,32955,BO 560792,"ROCKLEDGE, FL 32956",,2/25/28
205,A994898,ALICIA,R,CARRION,13606 SIGLER ST,RIVERVIEW,FL,33579,,,31514547,19120115
206,A994899,CHRIS,R,B,3282 COUNTRYSIDE VIEW DR,SAINT CLOUD,FL,34772,,,79922381,1973
207,A994900,TINA,E,STEELMAN,"1875 127TH DR N,",JUPITER,FL,33478,,,4841138,
208,A994901,CEZRA,,CLICK,26290 HSTANWOOD AVE,HAYWARD,CA,94544,,,30013611,1983
209,A994902,GERTHA,J,UZOLA,4913 MONITOR ST,CORPUS CHRISTI,TX,78415,,,,11/7/09
210,A994903,CHARLES,E,R,3800 W WISON ST SPC 278W,BANNING,CA,92220,,,,19761105
211,A994904,,,PURNELL,1417 E 40TH CT,OCALA,FL,34471,,,47097355,
212,A994905,DENNIS,,GREENE,10563 CLARKS FORK CIR,STOCKTON,CA,95219,PO BOX 7644,"STOCKTON, CA 95267",,21-Jan-90
213,A994906,PAUL,L,ORDWAY,140 TY LN,AZLE,TX,76020,,,,6/19/14
214,A994907,MARGARET,M,COLLETT,7626 HACKAMORE ROAJD,ZEPHYRHILLS,FL,33541,CALL BOX 24,"ZEPHYRHILLS, FL 33539",45971271,4/6/64
215,A994908,LORIE,,LUNA,1212 DRAKE CIR,SAN LUIS OBISPO,CA,93405,,,75584497,6/23/22
216,A994909,MARY,F,LERVINSON,913 PONDVIEW COUURT,CELEBRATION,FL,34747,,,,
217,A994910,CECILIA,,MIN,11060 LEUGEMENT LN,WIDEMERE,FL,34786,,,134178213,
218,A994911,SCOTT,,CUNNINGHAM,1368 PLAYER CT,MORENO VALLEY,CA,92553,VCALL BOX 9994,"MORENO VALLEY, CA 92552",,
219,A994912,GAYLE,L,WILLIAMS,861 MICHIGAN AVE,BEAUMONT,CA,92223,,,,
220,A994913,JOHN,M,PADILLA,11823 EAGLE RIDGE DR,DAYTON,TX,77535,,,,
221,A994914,BRENDA,E,OHUBBARD,2813 MOULTON DR,PLACERVILLE,CA,95667,PO BOX 1607,"PLACERVILLE, CALI 95667",182290101,
222,A994915,ALEXA,,JACKSON,314 E 45TH ST,ODESSA,TX,79762,,,75268876,
223,A994916,JESSICA,,JIMENEZ-SANTIAGO,100 LAKEVIEW RIV APT 117,WESTON,FL,33326,,,103770968,
224,A994917,JESUS,R,LAZO,1486 N FAIRVALLEY AVE,COVINA,CA,91722,,,35074941,
